algo,seed,wind_speed,twa,eff,effceil
SAC,42,7.5974784,19.06586,0.43779351405341854,0.3060809447574351
SAC,42,1.4209708,95.48726,0.7551794402175362,1.0241116739366432
SAC,42,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
SAC,42,3.8741608,82.735565,0.8194633856111213,0.9750283023215284
SAC,42,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
SAC,42,9.106872,156.49251999999998,0.7783861858674459,0.7152698585329536
SAC,42,3.3696425,72.70386000000005,0.5901830279220147,0.7896893822755036
SAC,42,4.096627,133.2346,0.6583751571448805,0.7540272717557522
SAC,42,2.8555558,12.557429999999998,0.9255963845009836,0.9381614602748709
SAC,42,2.2810538,67.69225999999999,0.35188312271077044,0.5339996734063298
SAC,42,4.096627,133.2346,0.6583751625287524,0.7540272779218206
SAC,42,4.362224,45.87554999999998,0.20917405169275882,0.2693203564168692
SAC,42,2.6948235,140.96951,0.6018506265968675,0.6682947820055496
SAC,42,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
SAC,42,3.1724176000000006,67.92762,0.7271411724680812,0.9729450630513214
SAC,42,4.495867,147.05006,0.7176715456981574,0.7394585408636992
SAC,42,6.5382175,77.75667,0.9934021134635619,0.96952107445897
SAC,42,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
SAC,42,6.199194,163.8979,1.0347988812381224,1.0120275042757927
SAC,42,4.4957767,135.72248999999996,0.5792783173167699,0.6395783373589196
SAC,42,6.581006,176.11165,1.0715100028097952,0.9706401351702822
SAC,42,6.191013000000001,66.48631,0.9593995361434405,1.009631266430128
SAC,42,5.15514,47.938350000000035,0.27529874271850346,0.3271089548490357
SAC,42,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
SAC,42,1.911021,51.983639999999966,0.5456212519687671,0.8619322825021392
SAC,42,2.805246,40.24045000000002,0.6173840513838595,0.9029582504244648
SAC,42,5.049784700000001,118.16736,0.47145555853930954,0.5155921099141291
SAC,42,3.2920612999999994,168.86354000000003,1.08584498062862,0.937413802385625
SAC,42,4.9082055,170.78847000000002,1.0854125104599606,1.0043197399871415
SAC,42,1.1550335,139.73727,0.7528141773944212,0.8570249390119011
SAC,42,1.312153,37.99092,0.6048138748414817,0.785227025511721
SAC,42,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
SAC,42,4.362224,45.87554999999998,0.2116490207504742,0.27250698278543856
SAC,42,11.059268,168.99835000000002,1.0861212339565445,0.938872093445442
SAC,42,2.7747414,48.28400000000001,0.5987356267563273,0.8537621422246953
SAC,42,4.036766999999999,97.5253,0.5852306738050485,0.6870143812692725
SAC,42,3.2535608,72.40674000000006,0.5772469810779994,0.7723804147890864
SAC,42,4.5670195,106.78591000000002,0.6449970879350322,0.7041190398154729
SAC,42,4.6761947,145.13858000000002,0.5100026186013656,0.5346968042211828
SAC,42,5.58517,176.85382,1.0954399444820484,0.9917286256550477
SAC,42,4.9313097,145.90564000000003,0.6452042539347568,0.6764448653125076
SAC,42,3.4989163999999997,38.30367999999998,0.17588729163536695,0.25724487176333394
SAC,42,6.3603363,80.14721,0.9749154203768331,1.005666073775868
SAC,42,4.494998,57.161740000000066,0.2861343354304239,0.357520496636988
SAC,42,2.7670395,88.55466000000004,0.6789662302983303,0.8665558505921966
SAC,42,3.7416708,92.70952999999996,0.6254114900552529,0.7293078798317428
SAC,42,5.46828,77.56636,0.9214427238018308,1.0213714130668259
SAC,42,1.0133835,65.76904,0.46476562047197895,0.6999757601089882
SAC,42,2.9018674,156.93942,1.0630891737518473,0.9632671438007365
SAC,42,3.9352663,36.86962999999999,0.6007895695513592,0.7821775420984506
SAC,42,7.2725735,100.476494,1.0453114746376073,1.0059601764434625
SAC,42,6.8621929999999995,150.3588,1.0005929570533254,0.9927895759707633
SAC,42,3.5864797,26.39465999999999,0.31209467364557936,0.3934756233185656
SAC,42,1.9921474,43.479580000000034,0.19697165750340015,0.3082041645499557
SAC,42,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
SAC,42,3.807886,127.32320400000002,0.533741896934935,0.6112866532098286
SAC,42,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
SAC,42,5.840723,48.964420000000054,0.2201629230578147,0.2411620530842687
SAC,42,3.2679014,16.140895999999994,0.4464787450098928,0.5045384781226533
SAC,42,3.0801459999999996,91.95460500000002,0.5181147316290918,0.6612631555680178
SAC,42,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
SAC,42,5.9280186,135.45082000000002,0.9576839682029354,0.9988662340712762
SAC,42,2.522971,82.4818,0.2687496317580572,0.3547070987278176
SAC,42,3.8212874,135.65536,0.6277901043934526,0.6931399625627297
SAC,42,3.0873482,168.97919,1.0460715937560603,0.9030772971872716
SAC,42,1.5412359999999998,72.92847,0.5206010296578687,0.7900372648471777
SAC,42,4.8650656,49.34100000000007,0.30299594252316175,0.36001866591738824
SAC,42,3.1364214,62.362816,0.7185223421764226,1.003249368635858
SAC,42,4.4104238,179.01694,1.1456047145779094,0.9719195391332752
SAC,42,6.1484103,152.42061,0.855567976349436,0.8795048068109367
SAC,42,5.8062689999999995,111.417336,0.946138375202841,0.9779597074468439
SAC,42,8.358855,173.46445,1.011739328378371,0.9388893771321194
SAC,42,2.2269699999999997,109.30312999999998,0.8342693161065695,1.1071628826483109
SAC,42,4.701836,155.01485,0.8339988358124041,0.8156352611465985
SAC,42,7.3231716,178.83987,1.0013696863474857,0.9071026916808745
SAC,42,4.933519,99.93352,0.9177787853145092,1.00908352155295
SAC,42,9.188168,178.5391,1.1201140282905069,0.9855827874052964
SAC,42,1.8695315999999997,165.00577,0.970211211856576,0.8381339780676437
SAC,42,2.506443,18.94851999999994,0.9011225984888948,1.018303848783314
SAC,42,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
SAC,42,4.1116314,14.09616849999999,0.5481258417260347,0.5891145554227925
SAC,42,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
SAC,42,5.58517,176.85382,1.0954399444962146,0.9917286256678728
SAC,42,1.614072,71.31567000000007,0.5366122384707299,0.8143350493247131
SAC,42,3.5881817000000003,171.13033,1.1349957317339219,1.0184627494203136
SAC,42,1.8602018,127.8038,0.7339478884825353,0.9059367588139828
SAC,42,5.573283,41.445900000000016,0.6685770165715903,0.7417114674518612
SAC,42,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
SAC,42,4.1040196,86.74085,0.4965682345345478,0.5790605578547781
SAC,42,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
SAC,42,5.1654005,151.4352,0.6331706274591181,0.6638285739739239
SAC,42,3.7568853,167.77275000000003,1.1031382083318726,0.9898761213241831
SAC,42,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
SAC,42,1.0689495999999998,109.99729,0.7450746073556274,1.0011173506443845
SAC,42,7.6203456,171.34279,1.0303798057069562,0.9561876531381851
SAC,42,4.487861,130.64763,0.6975101636504024,0.7988480124311308
SAC,42,1.1226267,142.45785999999998,0.9585410783711743,1.0912302582753477
SAC,42,7.2626424,171.53797999999998,0.9369686083710111,0.8795589778287712
SAC,42,6.2397290000000005,176.50201,1.0807707890280738,0.9784482797527727
SAC,42,6.0331473,83.69397,0.9460032478549993,0.9758419573277721
SAC,42,3.6360713999999996,148.70367,0.6609203964125124,0.6809845463258819
SAC,42,4.7419652999999995,176.42593,1.1173195866142418,0.9863807703071426
SAC,42,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
SAC,42,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
SAC,42,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
SAC,42,5.077555,41.218709999999994,0.8481051978563459,1.0109896683857793
SAC,42,6.5913806,85.609375,0.09727686881081314,0.09423567470177327
SAC,42,4.299043999999999,106.30262,0.5960959906881824,0.697758450440747
SAC,42,7.4345975,173.23947,1.0251900579548836,0.9623749519449902
SAC,42,3.6894832,78.85620000000002,0.4138811969476224,0.4924513869789251
SAC,42,2.522971,82.4818,0.2755495543287671,0.36368192332888605
SAC,42,3.0430853,170.74945,1.1643390561766536,1.0051780147151133
SAC,42,5.4761295,157.05722,0.7512016144418182,0.7346611274009239
SAC,42,5.324346,92.98785000000001,0.9198766018494954,1.0031486047980043
SAC,42,5.4761295,157.05722,0.7512016146778411,0.7346611276317498
SAC,42,3.107917,123.27468,0.48638380896792904,0.5980294816263388
SAC,42,3.5455968,130.6339,0.4637510591978379,0.5311271881175128
SAC,42,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
SAC,42,5.639371,160.83334,1.0083907385020388,0.9862004887365214
SAC,42,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
SAC,43,7.5974784,19.06586,0.43778347583343774,0.3060739265907497
SAC,43,1.4209708,95.48726,0.25127044811296234,0.34075212528779963
